3600 374.7 1013.0 100.0 1.0 nan 75.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 100.0 1.0 nan 75.0 273.5 1013.0 88.0 0.5 nan 40.0 
7200 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0 
10800 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0 
14400 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0 
18000 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0 
21600 374.7 1013.0 100.0 0.5 nan 40.0 285.8 1016.0 62.0 1.7 276.5 1.0 274.1 1013.0 100.0 0.5 nan 40.0 274.7 1013.0 100.0 0.5 nan 40.0 273.6 1013.0 100.0 0.5 nan 40.0 
25200 374.7 1013.0 100.0 0.5 310.0 75.0 285.5 1016.0 62.0 1.9 323.5 75.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 310.0 75.0 272.9 1013.0 100.0 0.5 nan 8.0
28800 374.7 1013.0 100.0 0.5 nan 8.0 284.8 1016.0 81.0 2.1 80.0 1.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 nan 8.0 272.9 1013.0 100.0 0.5 nan 8.0 
32400 374.7 1013.0 100.0 0.5 nan 8.0 284.8 1016.0 81.0 2.1 80.0 1.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 nan 8.0 272.9 1013.0 100.0 0.5 nan 8.0 
36000 374.7 1013.0 100.0 0.5 nan 8.0 284.8 1016.0 81.0 2.1 80.0 1.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 nan 8.0 272.9 1013.0 100.0 0.5 nan 8.0 
39600 374.7 1013.0 100.0 0.5 nan 8.0 284.8 1016.0 81.0 2.1 80.0 1.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 nan 8.0 272.9 1013.0 100.0 0.5 nan 8.0 
43200 374.7 1013.0 100.0 0.5 nan 8.0 284.8 1016.0 81.0 2.1 80.0 1.0 274.8 1013.0 100.0 0.5 nan 8.0 274.7 1013.0 100.0 0.5 nan 8.0 272.9 1013.0 100.0 0.5 nan 8.0 
46800 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
50400 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
54000 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
57600 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
61200 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
64800 376.1 1012.0 100.0 0.5 nan 0.0 285.1 1016.0 66.0 1.9 323.5 1.0 276.7 1012.0 100.0 0.5 nan 0.0 276.1 1012.0 100.0 0.5 nan 0.0 274.5 1012.0 100.0 0.5 nan 0.0 
72000 374.7 1013.0 100.0 1.0 nan 75.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 100.0 1.0 nan 75.0 273.5 1013.0 88.0 0.5 nan 40.0 
75600 374.7 1013.0 100.0 1.0 nan 75.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 100.0 1.0 nan 75.0 273.5 1013.0 88.0 0.5 nan 40.0 
79200 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0 
82800 374.7 1013.0 88.0 0.5 nan 40.0 286.0 1016.0 81.0 2.6 250.0 1.0 274.1 1013.0 88.0 0.5 nan 40.0 274.7 1013.0 88.0 0.5 nan 40.0 273.5 1013.0 88.0 0.5 nan 40.0
86400 376.1 1012.0 93.0 0.5 nan 8.0 285.1 1016.0 71.0 1.9 323.5 20.0 276.1 1012.0 93.0 0.5 nan 8.0 276.1 1012.0 93.0 0.5 nan 8.0 274.6 1012.0 93.0 0.5 nan 8.0 
